parent,child,child_type,relation,context
游客子系统,游客子系统主要的目的是帮助游客,ChildTarget,,游客
帮助游客,对某个景点感兴趣,ChildTarget,帮助,帮助游客
帮助游客,游客得到了某处景物的介绍,ChildTarget,帮助,对某个景点感兴趣
通知用户登记,满足用户未登记,ChildTarget,通知用户登记,游客进入景点；通知用户登记
通知用户登记,进入,ChildTarget,通知用户登记,登记
通知用户登记,未登记,ChildTarget,通知用户登记,游客进入景点；通知用户登记
通知用户,满足C2,ChildTarget,C2,在规定时间内用户进入
通知用户,景点,ChildTarget,C2,C2
在景点关闭前通知游客,游客尚未进入景点,ChildTarget,通知,满足了游客尚未进入
在景点关闭前通知游客,已经进入,ChildTarget,通知,尚未进入
在景点关闭前通知游客,尚未进入,ChildTarget,通知,游客尚未进入
电子向导,游客得到某处景物的介绍,ChildTarget,电子向导,至少满足三种情况之一
电子向导,导游,ChildTarget,电子向导,游客得到某处景物的介绍
电子向导,手机应用,ChildTarget,电子向导,C5条件
电子向导,用户已经到达,ChildTarget,游客,游客
电子向导,游客知道,ChildTarget,游客,用户已经到达电子向导处
向导,游客,ChildTarget,向导,信息
向导,景物介绍,ChildTarget,向导,游客
向导,信息,ChildTarget,向导,游客
向导,介绍,ChildTarget,向导,信息
向导,提供合适的信息,ChildTarget,向导,向导应用
向导,游客通过手机应用获得景物介绍,ChildTarget,向导,前提
向导,永科手机中有向导应用,ChildTarget,向导,游客
电子向导,地标,ChildTarget,电子向导,C9条件
电子向导,电子游客,ChildTarget,电子向导,C9条件
电子向导,游客,ChildTarget,游客,游客知道如何使用电子向导
电子向导,demo,ChildTarget,游客,C15条件
向导应用,二维码,ChildTarget,游客手机中有向导应用,C16条件
向导应用,粘贴下载了应用的二维码,ChildTarget,游客手机中有向导应用,C16条件
向导应用,C16条件,ChildTarget,游客手机中有向导应用,二维码
向游客提供合适的信息,景物信息是否准备好,ChildTarget,准备好,向游客
向游客提供合适的信息,向游客提供合适的信息要判断,ChildTarget,准备好,准备好
准备景物信息,准备好,ChildTarget,准备,准备景物信息要判断
准备景物信息,景物的详细信息或者简短信息,ChildTarget,准备,准备
